slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
-0.36608392741466556,-1.0031747777765223,0.25905608383233525,3,0.16655962786599787,0.44970027021386294,Q8N3F0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2888496059066907,down,-1.2888496059066907,Cohen's d,-0.17940872955122844,0.5445637412023889,-0.5416819229567102,0.18286446385425337,negligible,0.798842297245085,-0.3240173720075845,0.04206655540708105,OK,83.72780651226189,104.8114337473222,6.31840705871582,7.505620002746582,100,100,same direction - down
0.308217609129042,0.9164477013089497,0.3176652095808383,9,0.12191284415361031,0.3612583431350445,Q8N3T1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2381770373775534,up,1.2381770373775534,Cohen's d,0.1580317830624569,0.814999773831128,-0.049590694611299474,0.3656542607362133,negligible,1.382128047599493,0.46689128076175396,0.158673671632712,OK,42.638718378699934,30.850049279265907,2.6892071962356567,2.468862533569336,100,100,same direction - up
0.23111679123489542,0.5643398558883679,0.4988879640718562,9,0.4972633671321123,0.9379331076855361,Q8N436,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1737431930728102,up,1.1737431930728102,Cohen's d,0.27492603194741555,0.6680330486900128,0.06664988759208768,0.4832021763027434,small,1.2670587163651494,0.34148338150005997,0.11036659026516443,OK,38.722471699902236,30.560913397120686,2.37099289894104,2.3336678743362427,100,100,same direction - up
0.4174499258449573,1.254596360711728,0.20941995209580844,9,0.023752265395962827,0.09979283447422056,Q8N474,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3355647540305267,up,1.3355647540305267,Cohen's d,0.3106742451490833,2.805460203177613,0.1021283206321463,0.5192201696660204,small,1.384333764058243,0.4691918199251981,0.05174189408024059,OK,21.64339611559951,15.634521585423753,2.5796635150909424,2.163472533226013,85,100,same direction - up
-0.3549246797922387,-1.351903475228422,0.19148216766467063,9,0.016284206096057033,0.07365660858766682,Q8N490,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2789188097544588,down,-1.2789188097544588,Cohen's d,-0.38182830349268637,0.6012414896803489,-0.5910078572186497,-0.172648749766723,small,0.7214758296949279,-0.47097703137443375,-0.11605235158219501,OK,18.890274979915603,26.182824430727294,3.2311872243881226,3.819615364074707,90,95,same direction - down
-0.11521455070838434,-0.5214844403354736,0.6596038143712575,8,0.8306720361510931,1,Q8N4C8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0831361123728114,down,-1.0831361123728114,Cohen's d,0.05298479011578703,0.5666036152548359,-0.1670216173303364,0.2729911975619105,negligible,1.0707477583843554,0.09861865694302563,0.21383320765141,OK,11.58395539269982,10.818566092707753,3.9929280281066895,4.844974994659424,95,100,contrary directions
-0.615006063040233,-2.2053151164108824,0.03579342514970063,8,1.8535902527306926e-5,1.9877503656521211e-4,Q8N4L2,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.531564433601756,down,-1.531564433601756,Cohen's d,-0.5311277490668618,0.6269737640942937,-0.754940226853327,-0.3073152712803966,medium,0.6976606852476569,-0.5194025580724001,0.09560350496783276,OK,20.70899464915543,29.683476634209523,3.2215558290481567,4.532792806625366,75,95,same direction - down
0.18572035677546866,0.8961190129464713,0.4397023113772456,3,0.40999192909554716,0.8320360557763159,Q8N4Q0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1373847427695745,up,1.1373847427695745,Cohen's d,-0.06949661509300083,0.827916948041606,-0.43115232916424057,0.29215909897823894,negligible,0.9962075841572287,-0.005481700555868797,-0.1912020573313374,OK,40.91216370589292,41.06791029954242,2.6375495195388794,2.104880690574646,25,40,contrary directions
0.35209702510036334,1.1907822815975186,0.31009838922155697,2,0.2641555757557375,0.620854444587336,Q8N4Q1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.276414608238963,up,1.276414608238963,Cohen's d,0.4402822742856394,1.1873230121636502,-0.010245814794391017,0.8908103633656698,small,1.2648751128645719,0.33899494780861256,-0.013102077291750886,OK,8.482603025889144,6.706277117492281,2.310535430908203,2.344550609588623,40,65,same direction - up
0.2694519693383266,1.1539705599086139,0.30914333532934135,4,0.1990712359862355,0.5108357971176778,Q8N4T8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2053498693923013,up,1.2053498693923013,Cohen's d,0.3322652068375944,0.8190843234291534,0.01782831247511557,0.6467021012000733,small,1.1676474938353067,0.22360479848720508,-0.04584717085112144,OK,17.00315779167272,14.561892935532619,2.5920668840408325,2.88471519947052,60,85,same direction - up
-0.5595808365292807,-1.6890498778818963,0.08111945508982044,2,0.038253804460350496,0.14661627248834516,Q8N4V1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4738409424156462,down,-1.4738409424156462,Cohen's d,-0.37813689073335655,0.8200812778065967,-0.8272645410411135,0.07099075957440032,small,0.5307205676054079,-0.9139756346862684,-0.35439479815698777,OK,4.233061407232135,7.976064365343058,3.8232885599136353,5.422385931015015,10,60,same direction - down
0.20578518042923316,0.9021713258732691,0.3942144311377245,9,0.25459301961435105,0.6048206975880872,Q8N573,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1533138620178678,up,1.1533138620178678,Cohen's d,0.2899420402094974,0.5674152052807844,0.08155654476572693,0.4983275356532678,small,1.1321911398779907,0.17911753880209402,-0.026667641627138996,OK,20.15538274718066,17.80210252250577,2.1707234382629395,2.357869505882263,55.00000000000001,85,same direction - up
-0.13445039468201891,-0.5332193659170763,0.6114170299401198,6,0.7177934087275328,1,Q8N5C1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0976745669016452,down,-1.0976745669016452,Cohen's d,-0.05525539925021974,0.6201421111812272,-0.3096274471309416,0.19911664863050213,negligible,0.9154570279930185,-0.12743592809620405,0.007014466585815004,OK,32.2141429991149,35.189137244091995,2.8956198692321777,3.5058828592300415,65,90,same direction - down
0.005811641682034591,0.026148281295449667,0.9811137904191617,4,0.999739075001166,1,Q8N5I2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0040364476454497,up,1.0040364476454497,Cohen's d,0.049116900283630735,0.7851034034871217,-0.2632196598927675,0.361453460460029,negligible,0.9809138995098673,-0.027801586579020193,-0.03361322826105471,OK,12.096331707231295,12.33169569039185,3.9219398498535156,4.544484615325928,55.00000000000001,90,contrary directions
-0.4956295278949928,-1.5636278676132251,0.10522253892215572,10,6.63510477032664e-4,0.004976922057599213,Q8N5J2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4099358541755107,down,-1.4099358541755107,Cohen's d,-0.4729869166221565,0.5466079934317019,-0.6723110329636499,-0.2736628002806631,small,0.7143163762247585,-0.48536489834106844,0.010264629553924392,OK,29.650716476134676,41.509221212093735,4.877818584442139,8.779944896697998,95,100,same direction - down
-0.4273747888961133,-1.595558067726462,0.1370085209580838,4,0.03235534512234484,0.1284715550170378,Q8N5K1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3447843020441743,down,-1.3447843020441743,Cohen's d,-0.0426333820199438,0.7335640920163721,-0.3549583331080638,0.26969156906817615,negligible,0.6834272882769737,-0.5491402412145818,-0.12176545231846848,OK,35.76516233932248,52.33206656042665,4.479393720626831,5.698401689529419,90,95,same direction - down
0.06449610848881134,0.21590145215408205,0.8202208982035928,3,0.9146595337391925,1,Q8N5M4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0457196364787797,up,1.0457196364787797,Cohen's d,-0.11801253711666011,1.3457703094414644,-0.4798736966991226,0.2438486224658024,negligible,1.2418817776736712,0.31252784112528204,0.24803173263647074,OK,27.820627017822158,22.40199310270625,3.6609556674957275,3.3682918548583984,65,75,same direction - up
-0.30858927464810126,-1.2387905961446346,0.2464577904191616,2,0.19160454632487345,0.49561866917963876,Q8N5M9,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.238496056283045,down,-1.238496056283045,Cohen's d,-0.2034191834435784,0.6189113927918937,-0.6497359317054752,0.2428975648183183,small,0.7378161718768899,-0.4386666836929379,-0.13007740904483667,OK,26.3556268007572,35.72112919904232,2.9255645275115967,3.69921338558197,25,50,same direction - down
-0.516627213722785,-1.8522034397574916,0.07400883832335325,5,0.003617000557213661,0.021003720857040824,Q8N699,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.430606809529636,down,-1.430606809529636,Cohen's d,-0.5018296131455099,0.6402259219871353,-0.785070521255016,-0.21858870503600375,medium,0.5673852047859155,-0.8175995636975147,-0.30097234997472977,OK,46.83149264044407,82.53915020239984,4.452015161514282,7.314142227172852,90,95,same direction - down
0.021004526701270405,0.07872699517913462,0.9340082275449102,14,0.9999968498940078,1,Q8N6H7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0146657302623336,up,1.0146657302623336,Cohen's d,0.1074566305017107,0.6680191197637461,-0.05867039572139235,0.2735836567248138,negligible,0.9861661553035679,-0.020097353723002448,-0.04110188042427283,OK,45.520768267530734,46.15932925980231,3.45284903049469,3.7537413835525513,90,95,contrary directions
-0.30322485835468954,-0.9945244644809637,0.388104874251497,4,0.3147617563614147,0.6933958671922141,Q8N6M0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2338994703138548,down,-1.2338994703138548,Cohen's d,-0.1520430464339868,0.7147317582192513,-0.464783399324592,0.1606973064566184,negligible,1.067932258204424,0.09482013592796289,0.39804499428265255,OK,25.043982845032858,23.450909599023397,5.408623218536377,6.115106105804443,75,90,contrary directions
0.30598791597075,0.9630563372579675,0.29487520958083835,3,0.20957454943369366,0.5297707706106775,Q8N6Q3,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2362649059093755,up,1.2362649059093755,Cohen's d,0.2710967207205229,0.8804260456670672,-0.09210678249725457,0.6343002239383003,small,1.0326458149370419,0.04634551204030425,-0.2596424039304457,OK,13.954446950160138,13.513294440660577,2.3836628198623657,2.3301690816879272,15,30,same direction - up
-0.06035692916573255,-0.2584705758475243,0.8099877005988024,7,0.9720661671619913,1,Q8N6T3,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0427237034107495,down,-1.0427237034107495,Cohen's d,-0.04358740699927985,0.6223483995975989,-0.27890015587738765,0.19172534187882795,negligible,1.0169853883449176,0.024298951256610975,0.08465588042234345,OK,14.92299632516422,14.673756866311027,3.5290918350219727,3.7712941169738774,85,90,contrary directions
-0.08104517362980758,-0.347994987066261,0.7469550718562874,22,0.9939521776105773,1,Q8N766,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.057784084407779,down,-1.057784084407779,Cohen's d,-0.09195893295554515,1.0493159933639202,-0.22435200523320675,0.040434139322116466,negligible,0.9654851961392333,-0.05067395649885363,0.030371217130954056,OK,14.588269074239328,15.10978017330008,2.828558921813965,3.1751681566238403,85,95,same direction - down
0.9392524581933228,2.987834030038388,0.02193743712574847,2,0.005479597786662418,0.02998223335275632,Q8N7H5,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.9175343982862423,up,1.9175343982862423,Cohen's d,0.6418894201621554,0.9704860062684224,0.18540274043739918,1.0983760998869116,medium,2.5246696669384217,1.3360946349748797,0.3968421767815569,OK,11.307983230467183,4.478995164614933,2.572818398475647,2.013998568058014,30,5,same direction - up
-0.1902639635138032,-0.6588922470854442,0.5659536706586826,2,0.5837306614092401,1,Q8N983,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1409724554421383,down,-1.1409724554421383,Cohen's d,-0.2766664390861711,0.8154596440544865,-0.7239579944383723,0.1706251162660301,small,1.0909534819309472,0.12558958670430398,0.3158535502181072,OK,2.8504061700502916,2.6127660044726917,1.8292440176010132,2.4261473417282104,50,60,contrary directions
0.4286725287652368,2.0056754478965204,0.0901299401197605,3,0.022905894106171797,0.09652704923334507,Q8N9F7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.345994513007982,up,1.345994513007982,Cohen's d,0.2513089502647806,1.1212457495251589,-0.11166195688591463,0.6142798574154759,small,1.645462718855798,0.7184933397827362,0.2898208110174995,OK,15.491180124178868,9.414482593048925,2.7249062061309814,2.525418519973755,15,30,same direction - up
-0.5127510879343022,-2.3584059783698326,0.04902714970059874,4,0.0027408632353015296,0.01663160571001348,Q8N9N7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4267683202953254,down,-1.4267683202953254,Cohen's d,-0.6043967089848296,0.5901872971831617,-0.9237364708404141,-0.28505694712924506,medium,0.6517343980380301,-0.6176439535938594,-0.10489286565955719,OK,30.091240558502147,46.17101790098588,4.74189019203186,7.400957107543945,95,100,same direction - down
0.5202198993157652,2.0644025852646877,0.7130234491017964,2,0.7627851302401459,1,Q8N9N8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4341738318478543,up,1.4341738318478543,Cohen's d,0.5644606051619048,0.7856275204707928,0.1105153914408391,1.0184058188829703,medium,1.338413013709914,0.42052337822611197,-0.09969652108965334,OK,85.83000597107898,64.12819144157072,7.573734521865845,7.33437180519104,70,90,same direction - up
0.023841059633422486,0.07586680458605502,0.9344425149700599,18,0.9999998385281312,1,Q8N9U0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0166626623450645,up,1.0166626623450645,Cohen's d,-0.05729323269130196,0.7202204517178884,-0.20365701526574073,0.08907054988313681,negligible,0.8648173713729466,-0.20953259246477748,-0.23337365209819982,OK,47.88150580806875,55.366031480212,3.6805657148361206,4.59794545173645,90,95,contrary directions
0.26875374331926394,1.1163230429621227,0.3012447664670659,5,0.1647307256046984,0.446364828610275,Q8NB16,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2047666532639616,up,1.2047666532639616,Cohen's d,0.3719630260118211,0.6686703076377409,0.09067637721902178,0.6532496748046204,small,1.2843572503790608,0.36104655110707945,0.09229280778781546,OK,7.192816757196731,5.600324018160732,2.660512685775757,2.474632143974304,55.00000000000001,60,same direction - up
0.006061080172858446,0.10537318848986277,0.9754679221556886,2,0.9935251747633415,1,Q8NB37,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0042100581321285,up,1.0042100581321285,Cohen's d,0.08746187009043642,0.44710489637769857,-0.35791785064394266,0.5328415908248155,negligible,1.063282070835845,0.08852437035332797,0.08246329018046948,OK,29.379723518944857,27.631166108020125,2.654047966003418,2.3168855905532837,35,55.00000000000001,same direction - up
-0.4953530133256387,-2.0176036554876275,0.06849701796407182,15,2.0111140053715315e-6,2.5787770717195202e-5,Q8NBF2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4096656443010682,down,-1.4096656443010682,Cohen's d,-0.24950483925332204,0.7094678258265418,-0.4104824773908271,-0.08852720111581697,small,0.8001147722420445,-0.32172113305239186,0.1736318802732466,OK,39.60743031652532,49.50218604955788,4.386811971664429,5.576412677764893,100,95,same direction - down
-0.8192150183669944,-1.5442747540337465,0.12237174251496996,2,0.06994339640089575,0.23349734164725786,Q8NBI5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.764445682680249,down,-1.764445682680249,Cohen's d,-0.47125780268347145,1.659606491151673,-0.9225614685202758,-0.019954136846667136,small,0.7373041770408051,-0.43966816461099834,0.37954685375599584,OK,18.797696913155495,25.49517213994457,2.8386226892471313,9.818292140960692,30,35,same direction - down
0.6150850966937964,2.016560904565211,0.04338465868263475,13,3.9372005207914097e-7,5.772266357929504e-6,Q8NBJ4,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.5316483379925174,up,1.5316483379925174,Cohen's d,0.44876201551731565,1.0306992569142925,0.2743039684852596,0.6232200625493717,small,1.5407890629401504,0.6236693675761954,0.008584270882398846,OK,70.60598375423302,45.82456187708259,5.079789638519287,3.9185765981674194,100,100,same direction - up
-0.04322907918527145,-0.09905997991226476,0.9020942754491018,3,0.9731203639963979,1,Q8NBJ5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0304175560919018,down,-1.0304175560919018,Cohen's d,-0.1123460967670245,0.65075120869866665,-0.47417778506285424,0.24948559152880523,negligible,0.9444671039554431,-0.0824275468569272,-0.039198467671655815,OK,32.45438152919981,34.36263835265447,3.7239135503768925,3.0968350172042847,30,45,same direction - down
